"task_id"|"task_split"|"system_prompt"|"context_sent_to_agent"|"word_count"
"pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"151"
"pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n6. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"183"
"pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"162"
"pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"107"
"pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n2. Phase: [SEARCH]\n   Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"137"
"pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations."|"58"
"pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171806_406231"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface."|"128"
"pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"135"
"pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n6. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"174"
"pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside.\n\n6. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"155"
"pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n5. Phase: [PLACE]\n   Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside.\n\n6. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"149"
"pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190908_010306_215435"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"139"
"pick_two_obj_and_place-Pillow-None-Sofa-219/trial_T20190907_163240_345855"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"114"
"pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081720_491733"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"142"
"pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064053_839817"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n5. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"143"
"pick_two_obj_and_place-ToiletPaper-None-Cabinet-424/trial_T20190906_202926_527010"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"119"
